Course ,Section ,Time ,Room 
ENG558,1,S 07:00 PM - 10:10 PM,NAC406
ENG570,1,S 07:00 PM - 10:10 PM,NAC404
ENG572,1,M 07:00 PM - 10:10 PM,NAC403
ENG575,1,S 07:00 PM - 10:10 PM,NAC407
ENG576,1,W 07:00 PM - 10:10 PM,NAC404
ENG602,1,T 07:00 PM - 10:10 PM,NAC402
ENG604,1,M 07:00 PM - 10:10 PM,NAC402
ENG606,1,TBA,TBA
ENG616,1,R 07:00 PM - 10:10 PM,NAC404
ENG618,1,TBA,TBA
ENG631,1,A 07:00 PM - 10:10 PM,NAC401
ENG637,1,TBA,TBA
ENV102,1,ST 09:40 AM - 11:10 AM,SAC203
ENV102,2,ST 01:00 PM - 02:30 PM,SAC305
ENV102,3,ST 02:40 PM - 04:10 PM,SAC201
ENV107,1,ST 09:40 AM - 11:10 AM,NAC517
ENV107,2,ST 11:20 AM - 12:50 PM,NAC310
ENV107,3,RA 09:40 AM - 11:10 AM,SAC210
ENV107,4,RA 11:20 AM - 12:50 PM,SAC210
ENV107,5,RA 02:40 PM - 04:10 PM,SAC203
ENV107,6,RA 09:40 AM - 11:10 AM,SAC202
ENV107,7,MW 11:20 AM - 12:50 PM,NAC310
ENV107,8,ST 02:40 PM - 04:10 PM,SAC305
ENV107,9,RA 04:20 PM - 05:50 PM,SAC207
ENV107,10,MW 08:00 AM - 09:30 AM,SAC305
ENV107,11,RA 09:40 AM - 11:10 AM,SAC305
ENV107,12,RA 01:00 PM - 02:30 PM,SAC210
ENV107,13,ST 09:40 AM - 11:10 AM,SAC210
ENV107,14,ST 02:40 PM - 04:10 PM,NAC517
ENV107,15,RA 11:20 AM - 12:50 PM,NAC310
ENV107,16,RA 04:20 PM - 05:50 PM,SAC306
ENV107,17,RA 04:20 PM - 05:50 PM,SAC210
ENV107,18,ST 01:00 PM - 02:30 PM,NAC517
ENV107,19,ST 02:40 PM - 04:10 PM,NAC214
ENV107,20,RA 08:00 AM - 09:30 AM,SAC305
ENV107,21,ST 04:20 PM - 05:50 PM,SAC305
ENV107,22,MW 02:40 PM - 04:10 PM,SAC305
ENV107L,1,ST 09:40 AM - 11:10 AM,SAC726
ENV107L,2,ST 02:40 PM - 04:10 PM,SAC726
ENV107L,3,MW 09:40 AM - 11:10 AM,SAC726
ENV107L,4,ST 11:20 AM - 12:50 PM,SAC726
ENV107L,5,ST 01:00 PM - 02:30 PM,SAC726
ENV107L,6,MW 02:40 PM - 04:10 PM,SAC726
ENV107L,7,ST 04:20 PM - 05:50 PM,SAC726
ENV107L,8,MW 08:00 AM - 09:30 AM,SAC726
ENV107L,9,MW 01:00 PM - 02:30 PM,SAC726
ENV107L,10,RA 04:20 PM - 05:50 PM,SAC726
ENV107L,11,F 02:40 PM - 04:10 PM,SAC726
ENV107L,12,F 04:20 PM - 05:50 PM,SAC726
ENV107L,13,RA 11:20 AM - 12:50 PM,SAC726
ENV107L,14,RA 01:00 PM - 02:30 PM,SAC726
ENV107L,15,RA 02:40 PM - 04:10 PM,SAC726
ENV107L,16,F 08:00 AM - 09:30 AM,SAC726
ENV107L,17,F 09:40 AM - 11:10 AM,SAC726
ENV107L,18,F 11:20 AM - 12:50 PM,SAC726
ENV107L,19,RA 08:00 AM - 09:30 AM,SAC726
ENV107L,20,RA 09:40 AM - 11:10 AM,SAC726
ENV107L,21,ST 08:00 AM - 09:30 AM,SAC726
ENV107L,22,MW 11:20 AM - 12:50 PM,SAC726
ENV107L,23,MW 04:20 PM - 05:50 PM,SAC726
ENV107L,24,F 01:00 PM - 02:30 PM,SAC726
ENV172,1,MW 02:40 PM - 04:10 PM,SAC203
ENV203/GEO205,1,RA 09:40 AM - 11:10 AM,NAC310
ENV203/GEO205,2,RA 01:00 PM - 02:30 PM,NAC310
ENV203/GEO205,3,RA 08:00 AM - 09:30 AM,NAC310
ENV203/GEO205,4,RA 09:40 AM - 11:10 AM,NAC211
ENV203/GEO205,5,RA 01:00 PM - 02:30 PM,NAC309
ENV203/GEO205,6,RA 02:40 PM - 04:10 PM,NAC202
ENV203/GEO205,7,RA 08:00 AM - 09:30 AM,SAC203
ENV203/GEO205,8,RA 11:20 AM - 12:50 PM,SAC514
ENV203/GEO205,9,MW 01:00 PM - 02:30 PM,NAC517
ENV203/GEO205,10,MW 04:20 PM - 05:50 PM,SAC305
ENV203/GEO205,11,RA 01:00 PM - 02:30 PM,NAC215
ENV203/GEO205,12,RA 02:40 PM - 04:10 PM,NAC1078
ENV203/GEO205,13,RA 11:20 AM - 12:50 PM,NAC991
ENV203/GEO205,14,RA 01:00 PM - 02:30 PM,NAC216
ENV203/GEO205,15,RA 04:20 PM - 05:50 PM,NAC310
ENV203/GEO205,16,RA 11:20 AM - 12:50 PM,NAC993
ENV203/GEO205,17,MW 04:20 PM - 05:50 PM,SAC315
ENV203/GEO205,18,RA 04:20 PM - 05:50 PM,SAC316
ENV203/GEO205,19,MW 09:40 AM - 11:10 AM,SAC210
ENV203/GEO205,20,ST 04:20 PM - 05:50 PM,SAC210
ENV204,1,MW 09:40 AM - 11:10 AM,SAC203
ENV205,1,MW 11:20 AM - 12:50 PM,SAC305
ENV206,1,RA 04:20 PM - 05:50 PM,SAC407
ENV207,1,ST 11:20 AM - 12:50 PM,SAC305
ENV209,1,TBA,TBA
ENV214,1,MW 11:20 AM - 12:50 PM,SAC203
ENV303,1,MW 02:40 PM - 04:10 PM,NAC517
ENV307,1,MW 01:00 PM - 02:30 PM,NAC310
ENV311,1,MW 09:40 AM - 11:10 AM,NAC517
ENV311,2,RA 02:40 PM - 04:10 PM,SAC401
ENV315,1,MW 08:00 AM - 09:30 AM,NAC517
ENV373,1,RA 11:20 AM - 12:50 PM,NAC203
ENV375,1,MW 04:20 PM - 05:50 PM,SAC203
ENV405,1,ST 11:20 AM - 12:50 PM,SAC203
ENV405,2,ST 01:00 PM - 02:30 PM,SAC203
ENV409,1,TBA,TBA
ENV410,1,ST 02:40 PM - 04:10 PM,NAC310
ENV419,1,ST 11:20 AM - 12:50 PM,NAC517
ENV419,2,MW 11:20 AM - 12:50 PM,NAC517
ENV425,1,RA 04:20 PM - 05:50 PM,SAC203
ENV495,1,TBA,TBA
ENV498,1,TBA,TBA
ENV498,2,TBA,TBA
ENV498,3,TBA,TBA
ENV498,4,TBA,TBA
ENV498,5,TBA,TBA
ENV498,6,TBA,TBA
ENV498,7,TBA,TBA
ENV498,8,TBA,TBA
ENV498,9,TBA,TBA
ENV499,1,TBA,TBA
ENV499,2,TBA,TBA
ENV499,3,TBA,TBA
ENV499,4,TBA,TBA
ENV499,5,TBA,TBA
ENV499,6,TBA,TBA
ENV499,7,TBA,TBA
ENV499,8,TBA,TBA
ENV499,9,TBA,TBA
ENV501,1,F 07:00 PM - 10:10 PM,SAC207
ENV502,1,F 03:00 PM - 06:00 PM,SAC305
ENV606,2,A 02:00 PM - 05:00 PM,SAC305
ENV609,1,R 07:00 PM - 10:10 PM,SAC311
ENV626,1,TBA,TBA
ENV627,2,F 09:00 AM - 12:00 PM,SAC305
ENV629,2,A 03:00 PM - 06:10 PM,SAC305
ENV630,2,A 09:40 AM - 12:50 PM,NAC301
ENV635,2,F 03:00 PM - 06:00 PM,SAC306
ENV652,2,A 07:00 PM - 10:10 PM,SAC724
ENV690,1,TBA,TBA
ENV690,2,TBA,TBA
ENV690,3,TBA,TBA
ENV690,4,TBA,TBA
ENV690,5,TBA,TBA
ENV690,6,TBA,TBA
ENV690,7,TBA,TBA
ENV690,8,TBA,TBA
ENV697,1,TBA,TBA
ENV697,2,TBA,TBA
ENV697,3,TBA,TBA
ENV697,4,TBA,TBA
ENV697,5,TBA,TBA
ENV697,6,TBA,TBA
ENV697,7,TBA,TBA
ENV697,8,TBA,TBA
EEE111/ETE111,1,ST 11:20 AM - 12:50 PM,NAC414
EEE111/ETE111,2,RA 09:40 AM - 11:10 AM,SAC308
EEE111/ETE111,3,ST 09:40 AM - 11:10 AM,SAC311
EEE111/ETE111,4,ST 01:00 PM - 02:30 PM,NAC993
EEE111/ETE111,5,ST 09:40 AM - 11:10 AM,NAC511
EEE111/ETE111,6,ST 01:00 PM - 02:30 PM,SAC514
EEE111/ETE111,7,ST 01:00 PM - 02:30 PM,SAC311
EEE111/ETE111,8,RA 01:00 PM - 02:30 PM,NAC315
EEE111/ETE111,9,MW 09:40 AM - 11:10 AM,SAC310
EEE111/ETE111,10,MW 11:20 AM - 12:50 PM,SAC310
EEE111/ETE111,11,RA 11:20 AM - 12:50 PM,SAC308
EEE111/ETE111,12,MW 08:00 AM - 09:30 AM,SAC513
EEE111L/ETE111L,1,W 08:00 AM - 11:10 AM,SAC506
EEE111L/ETE111L,2,S 08:00 AM - 11:10 AM,SAC508
EEE111L/ETE111L,3,R 08:00 AM - 11:10 AM,SAC506
EEE111L/ETE111L,4,R 02:40 PM - 05:50 PM,SAC506
EEE111L/ETE111L,5,T 02:40 PM - 05:50 PM,SAC506
EEE111L/ETE111L,6,A 02:40 PM - 05:50 PM,SAC508
EEE111L/ETE111L,7,R 11:20 AM - 02:30 PM,SAC506
EEE111L/ETE111L,8,T 08:00 AM - 11:10 AM,SAC506
EEE111L/ETE111L,9,A 11:20 AM - 02:30 PM,SAC506
EEE111L/ETE111L,10,A 02:40 PM - 05:50 PM,SAC506
EEE111L/ETE111L,11,R 02:40 PM - 05:50 PM,SAC508
EEE111L/ETE111L,12,W 11:20 AM - 02:30 PM,SAC506
EEE141/ETE141,1,MW 09:40 AM - 11:10 AM,SAC514
EEE141/ETE141,2,ST 02:40 PM - 04:10 PM,SAC203
EEE141/ETE141,3,MW 01:00 PM - 02:30 PM,SAC311
EEE141/ETE141,4,ST 09:40 AM - 11:10 AM,SAC308
EEE141/ETE141,5,ST 09:40 AM - 11:10 AM,SAC206
EEE141/ETE141,6,MW 11:20 AM - 12:50 PM,NAC315
EEE141/ETE141,7,MW 09:40 AM - 11:10 AM,SAC308
EEE141/ETE141,8,MW 11:20 AM - 12:50 PM,NAC509
EEE141/ETE141,9,MW 02:40 PM - 04:10 PM,SAC311
EEE141/ETE141,10,RA 09:40 AM - 11:10 AM,NAC213
EEE141/ETE141,11,MW 01:00 PM - 02:30 PM,SAC402
EEE141/ETE141,12,MW 01:00 PM - 02:30 PM,SAC307
EEE141/ETE141,13,MW 02:40 PM - 04:10 PM,SAC307
EEE141/ETE141,14,RA 11:20 AM - 12:50 PM,NAC216
EEE141L/ETE141L,1,M 11:20 AM - 02:30 PM,SAC504
EEE141L/ETE141L,2,T 08:00 AM - 11:10 AM,SAC508
EEE141L/ETE141L,3,M 08:00 AM - 11:10 AM,SAC504
EEE141L/ETE141L,4,T 11:20 AM - 02:30 PM,SAC508
EEE141L/ETE141L,5,M 02:40 PM - 05:50 PM,SAC504
EEE141L/ETE141L,6,M 08:00 AM - 11:10 AM,SAC508
EEE141L/ETE141L,7,W 11:20 AM - 02:30 PM,SAC504
EEE141L/ETE141L,8,T 02:40 PM - 05:50 PM,SAC504
EEE141L/ETE141L,9,W 08:00 AM - 11:10 AM,SAC504
EEE141L/ETE141L,10,M 02:40 PM - 05:50 PM,SAC508
EEE141L/ETE141L,11,W 08:00 AM - 11:10 AM,SAC508
EEE141L/ETE141L,12,R 02:40 PM - 05:50 PM,SAC504
EEE141L/ETE141L,13,A 02:40 PM - 05:50 PM,SAC504
EEE141L/ETE141L,14,W 02:40 PM - 05:50 PM,SAC508
EEE211/ETE211,1,MW 02:40 PM - 04:10 PM,SAC310
EEE211/ETE211,2,RA 01:00 PM - 02:30 PM,SAC310
EEE211/ETE211,3,MW 04:20 PM - 05:50 PM,SAC308
EEE211L/ETE211L,1,A 11:20 AM - 02:30 PM,SAC507
EEE211L/ETE211L,2,A 08:00 AM - 11:10 AM,SAC507
EEE211L/ETE211L,3,T 11:20 AM - 02:30 PM,SAC507
EEE221/ETE221,1,MW 09:40 AM - 11:10 AM,SAC309
EEE221/ETE221,2,MW 04:20 PM - 05:50 PM,SAC513
EEE221L/ETE221L,1,M 11:20 AM - 02:30 PM,LIB606
EEE221L/ETE221L,2,R 08:00 AM - 11:10 AM,LIB607
EEE241/ETE241,1,ST 11:20 AM - 12:50 PM,SAC514
EEE241/ETE241,2,ST 01:00 PM - 02:30 PM,SAC308
EEE241/ETE241,3,RA 11:20 AM - 12:50 PM,SAC213
EEE299/ETE299,1,M 11:20 AM - 12:50 PM,LIB611
EEE299/ETE299,2,W 11:20 AM - 12:50 PM,LIB611
EEE299/ETE299,3,R 02:40 PM - 04:10 PM,LIB608
EEE299/ETE299,4,S 11:20 AM - 12:50 PM,LIB604
EEE299/ETE299,5,R 04:20 PM - 05:50 PM,LIB605
EEE311/ETE311,1,RA 08:00 AM - 09:30 AM,SAC313
EEE311/ETE311,2,MW 04:20 PM - 05:50 PM,SAC204
EEE311/ETE311,3,RA 11:20 AM - 12:50 PM,NAC406
EEE311L/ETE311L,1,S 11:20 AM - 02:30 PM,SAC508
EEE311L/ETE311L,2,W 11:20 AM - 02:30 PM,SAC508
EEE311L/ETE311L,3,S 02:40 PM - 05:50 PM,SAC508
EEE312/ETE312,1,RA 08:00 AM - 09:30 AM,SAC311
EEE312/ETE312,2,RA 09:40 AM - 11:10 AM,NAC203
EEE312L/ETE312L,1,A 11:20 AM - 02:30 PM,SAC501
EEE312L/ETE312L,2,A 02:40 PM - 05:50 PM,SAC501
EEE321/ETE321,1,RA 09:40 AM - 11:10 AM,NAC214
EEE321/ETE321,2,RA 11:20 AM - 12:50 PM,NAC209
EEE321L/ETE321L,1,W 11:20 AM - 02:30 PM,LIB606
EEE321L/ETE321L,2,M 02:40 PM - 05:50 PM,LIB607
EEE331/ETE331,1,ST 01:00 PM - 02:30 PM,SAC402
EEE331L/ETE331L,1,R 08:00 AM - 11:10 AM,LIB611
EEE361/ETE361,1,ST 01:00 PM - 02:30 PM,SAC204
EEE361/ETE361,2,ST 02:40 PM - 04:10 PM,SAC204
CSE435/EEE411/ETE412,1,MW 09:40 AM - 11:10 AM,SAC402
CSE435/EEE411/ETE412,2,MW 11:20 AM - 12:50 PM,SAC402
CSE435/EEE411/ETE412,3,MW 04:20 PM - 05:50 PM,SAC402
CSE435L/EEE411L/ETE412L,1,R 11:20 AM - 02:30 PM,LIB611
CSE435L/EEE411L/ETE412L,2,A 11:20 AM - 02:30 PM,LIB611
CSE435L/EEE411L/ETE412L,3,S 02:40 PM - 05:50 PM,LIB609
EEE424/ETE424,1,MW 01:00 PM - 02:30 PM,SAC201
EEE424L/ETE424L,1,W 02:40 PM - 05:50 PM,LIB607
EEE426/ETE426,1,ST 04:20 PM - 05:50 PM,SAC316
EEE426L/ETE426L,1,S 08:00 AM - 11:10 AM,SAC506
EEE482/ETE482,1,M 02:40 PM - 05:50 PM,SAC506
ETE498R,1,TBA,TBA
ETE506,1,M 06:00 PM - 09:10 PM,SAC305
ETE596,1,TBA,TBA
ETE597,1,TBA,TBA
ETE599,1,TBA,TBA
FIN254,1,ST 01:00 PM - 02:30 PM,NAC210
FIN254,2,ST 09:40 AM - 11:10 AM,NAC201
FIN254,3,MW 09:40 AM - 11:10 AM,NAC210
FIN254,4,ST 08:00 AM - 09:30 AM,NAC216
FIN254,5,ST 09:40 AM - 11:10 AM,NAC202
FIN254,6,RA 01:00 PM - 02:30 PM,NAC605
FIN254,7,RA 02:40 PM - 04:10 PM,NAC216
FIN254,8,RA 01:00 PM - 02:30 PM,NAC410
FIN254,9,RA 09:40 AM - 11:10 AM,NAC314
FIN254,10,ST 02:40 PM - 04:10 PM,NAC314
FIN254,11,ST 11:20 AM - 12:50 PM,NAC202
FIN254,12,ST 11:20 AM - 12:50 PM,NAC209
FIN254,13,MW 02:40 PM - 04:10 PM,NAC603
FIN254,14,MW 09:40 AM - 11:10 AM,NAC509
FIN254,15,MW 11:20 AM - 12:50 PM,NAC415
FIN254,16,MW 11:20 AM - 12:50 PM,NAC410
FIN254,17,ST 09:40 AM - 11:10 AM,NAC415
FIN254,18,MW 08:00 AM - 09:30 AM,NAC503
FIN254,19,MW 11:20 AM - 12:50 PM,NAC993
FIN254,20,ST 09:40 AM - 11:10 AM,NAC514
FIN254,21,MW 01:00 PM - 02:30 PM,NAC618
FIN254,22,ST 01:00 PM - 02:30 PM,NAC415
FIN254,23,ST 11:20 AM - 12:50 PM,NAC415
FIN254,24,RA 09:40 AM - 11:10 AM,NAC993
FIN254,25,MW 08:00 AM - 09:30 AM,NAC504
FIN254,26,MW 09:40 AM - 11:10 AM,SAC401
FIN410,1,RA 09:40 AM - 11:10 AM,NAC410
FIN410,2,RA 11:20 AM - 12:50 PM,NAC401
FIN410,3,ST 01:00 PM - 02:30 PM,NAC604
FIN410,4,ST 02:40 PM - 04:10 PM,NAC604
FIN433,1,RA 08:00 AM - 09:30 AM,NAC210
FIN433,2,RA 09:40 AM - 11:10 AM,NAC210
FIN433,3,ST 08:00 AM - 09:30 AM,NAC305
FIN433,4,ST 09:40 AM - 11:10 AM,NAC210
FIN433,5,MW 01:00 PM - 02:30 PM,NAC603
FIN433,6,MW 09:40 AM - 11:10 AM,NAC603
FIN433,7,ST 08:00 AM - 09:30 AM,NAC410
FIN433,8,ST 09:40 AM - 11:10 AM,NAC505
FIN435,1,MW 08:00 AM - 09:30 AM,NAC311
FIN435,2,MW 09:40 AM - 11:10 AM,NAC301
FIN435,3,ST 02:40 PM - 04:10 PM,NAC402
FIN435,4,ST 04:20 PM - 05:50 PM,NAC210
FIN435,5,ST 09:40 AM - 11:10 AM,NAC410
FIN435,6,ST 11:20 AM - 12:50 PM,NAC311
FIN435,7,MW 08:00 AM - 09:30 AM,NAC314
FIN440,1,MW 08:00 AM - 09:30 AM,NAC210
FIN440,2,MW 02:40 PM - 04:10 PM,NAC202
FIN440,3,MW 11:20 AM - 12:50 PM,NAC210
FIN440,4,ST 09:40 AM - 11:10 AM,NAC621
FIN440,5,ST 11:20 AM - 12:50 PM,NAC604
FIN440,6,MW 08:00 AM - 09:30 AM,NAC313
FIN440,7,MW 01:00 PM - 02:30 PM,NAC415
FIN440,8,MW 09:40 AM - 11:10 AM,NAC619
FIN440,9,MW 02:40 PM - 04:10 PM,NAC618
FIN444,1,RA 08:00 AM - 09:30 AM,NAC216
FIN444,2,ST 08:00 AM - 09:30 AM,NAC306
FIN444,3,ST 09:40 AM - 11:10 AM,NAC414
FIN444,4,MW 01:00 PM - 02:30 PM,NAC402
FIN444,5,MW 08:00 AM - 09:30 AM,NAC401
FIN444,6,MW 09:40 AM - 11:10 AM,NAC415
FIN444,7,MW 01:00 PM - 02:30 PM,NAC501
FIN444,8,MW 02:40 PM - 04:10 PM,NAC604
FIN455,1,MW 09:40 AM - 11:10 AM,NAC315
FIN464,1,ST 01:00 PM - 02:30 PM,NAC202
FIN464,2,ST 02:40 PM - 04:10 PM,NAC201
FIN464,3,MW 11:20 AM - 12:50 PM,NAC301
FIN464,4,RA 02:40 PM - 04:10 PM,NAC210
FIN464,5,ST 01:00 PM - 02:30 PM,NAC501
FIN464,6,ST 02:40 PM - 04:10 PM,NAC501
FIN470,1,MW 02:40 PM - 04:10 PM,NAC402
FIN480,1,MW 11:20 AM - 12:50 PM,NAC414
FIN637,1,M 07:00 PM - 10:10 PM,NAC601
FIN637,2,T 07:00 PM - 10:10 PM,NAC508
FIN639,1,W 07:00 PM - 10:10 PM,NAC602
FIN642,1,F 07:00 PM - 10:10 PM,NAC620
FIN642,2,W 03:00 PM - 06:30 PM,NAC992
FIN643,1,A 07:00 PM - 10:10 PM,NAC508
FIN644,1,R 07:00 PM - 10:10 PM,NAC993
FIN645,1,S 07:00 PM - 10:10 PM,NAC601
FIN647,1,F 09:00 AM - 12:30 PM,NAC619A
HIS101,1,MW 11:20 AM - 12:50 PM,NAC603
HIS101,2,MW 11:20 AM - 12:50 PM,NAC514
HIS101,3,MW 09:40 AM - 11:10 AM,NAC621
HIS101,4,MW 01:00 PM - 02:30 PM,NAC602
HIS101,5,ST 11:20 AM - 12:50 PM,NAC621
HIS101,6,ST 01:00 PM - 02:30 PM,NAC215
HIS101,7,ST 11:20 AM - 12:50 PM,SAC208
HIS101,8,ST 02:40 PM - 04:10 PM,SAC208
HIS101,9,MW 08:00 AM - 09:30 AM,NAC404
HIS101,10,MW 09:40 AM - 11:10 AM,NAC993
HIS101,11,MW 01:00 PM - 02:30 PM,NAC621
HIS101,12,RA 02:40 PM - 04:10 PM,NAC602
HIS101,13,RA 04:20 PM - 05:50 PM,NAC617
HIS101,14,ST 09:40 AM - 11:10 AM,NAC314
HIS101,15,ST 01:00 PM - 02:30 PM,NAC310
HIS101,16,ST 02:40 PM - 04:10 PM,NAC1078
HIS101,17,RA 09:40 AM - 11:10 AM,NAC1080
HIS101,18,RA 01:00 PM - 02:30 PM,NAC1080
HIS101,19,RA 02:40 PM - 04:10 PM,NAC1080
HIS101,20,ST 09:40 AM - 11:10 AM,NAC215
HIS101,21,ST 01:00 PM - 02:30 PM,NAC214
HIS102,1,ST 11:20 AM - 12:50 PM,NAC214
HIS102,2,ST 01:00 PM - 02:30 PM,NAC507
HIS102,3,ST 04:20 PM - 05:50 PM,NAC604
HIS102,4,MW 01:00 PM - 02:30 PM,NAC214
HIS102,5,MW 04:20 PM - 05:50 PM,NAC602
HIS102,6,RA 02:40 PM - 04:10 PM,NAC617
HIS102,7,RA 04:20 PM - 05:50 PM,NAC602
HIS102,8,MW 01:00 PM - 02:30 PM,SAC208
HIS102,9,RA 08:00 AM - 09:30 AM,NAC407
HIS102,10,RA 09:40 AM - 11:10 AM,NAC406
HIS102,11,ST 09:40 AM - 11:10 AM,NAC604
HIS102,12,ST 01:00 PM - 02:30 PM,NAC621
HIS102,13,RA 09:40 AM - 11:10 AM,NAC215
HIS102,14,RA 01:00 PM - 02:30 PM,NAC214
HIS102,15,RA 02:40 PM - 04:10 PM,NAC214
HIS102,16,RA 08:00 AM - 09:30 AM,NAC604
HIS102,17,RA 09:40 AM - 11:10 AM,NAC407
HIS102,18,RA 01:00 PM - 02:30 PM,SAC315
HIS103,1,RA 09:40 AM - 11:10 AM,NAC602
HIS103,2,RA 01:00 PM - 02:30 PM,NAC621
HIS103,3,MW 11:20 AM - 12:50 PM,NAC621
HIS103,4,MW 02:40 PM - 04:10 PM,NAC215
HIS103,5,MW 11:20 AM - 12:50 PM,NAC215
HIS103,6,MW 02:40 PM - 04:10 PM,SAC315
HIS103,7,MW 01:00 PM - 02:30 PM,NAC514
HIS103,8,RA 08:00 AM - 09:30 AM,NAC404
HIS103,9,MW 08:00 AM - 09:30 AM,SAC407
HIS103,10,MW 09:40 AM - 11:10 AM,SAC201
HIS103,11,MW 01:00 PM - 02:30 PM,SAC203
HIS103,12,RA 08:00 AM - 09:30 AM,NAC603
HIS103,13,RA 11:20 AM - 12:50 PM,NAC621
HIS103,14,RA 01:00 PM - 02:30 PM,NAC414
HIS103,15,RA 08:00 AM - 09:30 AM,NAC215
HIS103,16,RA 11:20 AM - 12:50 PM,NAC215
HIS103,17,RA 01:00 PM - 02:30 PM,NAC402
HIS103,18,RA 09:40 AM - 11:10 AM,NAC511
HIS103,19,RA 01:00 PM - 02:30 PM,NAC501
HIS103,20,RA 04:20 PM - 05:50 PM,NAC603
HIS103,21,MW 09:40 AM - 11:10 AM,NAC514
HIS103,22,MW 11:20 AM - 12:50 PM,NAC501
HIS103,23,MW 02:40 PM - 04:10 PM,NAC1080
HIS103,24,MW 08:00 AM - 09:30 AM,SAC315
HIS103,25,MW 09:40 AM - 11:10 AM,SAC315
HIS103,26,MW 08:00 AM - 09:30 AM,NAC511
HIS103,27,MW 11:20 AM - 12:50 PM,NAC1080
HIS103,28,MW 02:40 PM - 04:10 PM,NAC617
HIS103,29,MW 09:40 AM - 11:10 AM,NAC501
HIS203,1,RA 11:20 AM - 12:50 PM,NAC315
HIS203,2,RA 01:00 PM - 02:30 PM,NAC301
HIS203,3,RA 04:20 PM - 05:50 PM,NAC311
HIS205,1,RA 04:20 PM - 05:50 PM,NAC1080
HIS205,2,RA 11:20 AM - 12:50 PM,NAC617
HIS205,3,RA 04:20 PM - 05:50 PM,NAC313
HIS205,4,RA 08:00 AM - 09:30 AM,NAC1080
HIS205,5,RA 11:20 AM - 12:50 PM,NAC1080
HIS205,6,ST 09:40 AM - 11:10 AM,SAC201
HIS205,7,ST 02:40 PM - 04:10 PM,NAC406
HRM340,1,ST 09:40 AM - 11:10 AM,NAC403
HRM340,2,MW 01:00 PM - 02:30 PM,NAC205
HRM340,3,MW 01:00 PM - 02:30 PM,NAC206
HRM360,1,MW 09:40 AM - 11:10 AM,NAC305
HRM360,2,MW 09:40 AM - 11:10 AM,NAC601
HRM360,3,MW 01:00 PM - 02:30 PM,NAC620
HRM370,1,ST 02:40 PM - 04:10 PM,NAC204
HRM370,2,MW 08:00 AM - 09:30 AM,NAC506
HRM370,3,MW 02:40 PM - 04:10 PM,NAC205
HRM380,1,MW 09:40 AM - 11:10 AM,NAC602
HRM380,2,MW 11:20 AM - 12:50 PM,NAC620
HRM410,1,ST 01:00 PM - 02:30 PM,NAC503
HRM430,1,MW 02:40 PM - 04:10 PM,NAC602
HRM450,1,MW 09:40 AM - 11:10 AM,NAC405
HRM450,2,MW 01:00 PM - 02:30 PM,NAC406
HRM460,1,MW 09:40 AM - 11:10 AM,NAC205
HRM470,1,MW 04:20 PM - 05:50 PM,NAC505
HRM602,1,W 07:00 PM - 10:10 PM,NAC605
HRM603,1,F 09:00 AM - 12:30 PM,NAC603
HRM604,1,M 07:00 PM - 10:10 PM,NAC603
HRM605,1,T 07:00 PM - 10:10 PM,NAC992
HRM610,1,S 07:00 PM - 10:10 PM,NAC619
HRM610,2,A 07:00 PM - 10:10 PM,NAC619
HRM631,1,F 07:00 PM - 10:10 PM,NAC605
HRM660,1,A 07:00 PM - 10:10 PM,NAC510
HRM660,2,R 07:00 PM - 10:10 PM,NAC603
HRM690,1,W 07:00 PM - 10:10 PM,NAC601
INB350,1,MW 01:00 PM - 02:30 PM,NAC313
INB355,1,MW 09:40 AM - 11:10 AM,NAC207
INB372,1,ST 01:00 PM - 02:30 PM,NAC407
INB372,2,MW 04:20 PM - 05:50 PM,NAC311
INB372,3,ST 04:20 PM - 05:50 PM,NAC406
INB372,4,ST 02:40 PM - 04:10 PM,NAC619A
INB372,5,MW 01:00 PM - 02:30 PM,NAC216
INB372,6,ST 01:00 PM - 02:30 PM,NAC208
INB372,7,ST 09:40 AM - 11:10 AM,NAC303
INB372,8,RA 01:00 PM - 02:30 PM,NAC506
INB372,9,RA 08:00 AM - 09:30 AM,NAC303
INB372,10,RA 09:40 AM - 11:10 AM,NAC216
INB372,11,ST 02:40 PM - 04:10 PM,NAC216
INB372,12,ST 01:00 PM - 02:30 PM,NAC619A
INB372,13,MW 11:20 AM - 12:50 PM,NAC313
INB372,14,ST 11:20 AM - 12:50 PM,NAC618
INB372,15,ST 01:00 PM - 02:30 PM,NAC618
INB372,16,MW 02:40 PM - 04:10 PM,NAC208
INB372,17,ST 09:40 AM - 11:10 AM,NAC208
INB372,18,MW 08:00 AM - 09:30 AM,NAC617
INB372,19,ST 09:40 AM - 11:10 AM,NAC216
INB372,20,ST 09:40 AM - 11:10 AM,NAC990
INB372,22,ST 01:00 PM - 02:30 PM,NAC990
INB372,23,ST 01:00 PM - 02:30 PM,NAC207
INB400,1,MW 02:40 PM - 04:10 PM,NAC506
INB410,1,MW 11:20 AM - 12:50 PM,NAC617
INB480,1,MW 01:00 PM - 02:30 PM,NAC617
INB490,1,MW 01:00 PM - 02:30 PM,NAC303
LAW101,1,MW 08:00 AM - 09:30 AM,NAC992
LAW101,2,ST 08:00 AM - 09:30 AM,NAC315
LAW103/LAW426,1,ST 02:40 PM - 04:10 PM,NAC510
